kernelName,nvtxRange,duration[us],wave
reduce_wgrad_nchw_helper,"b_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",22.528,0.275
vectorized_elementwise_kernel,"b_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.336,0.06875
vectorized_elementwise_kernel,b_ReLU(inplace=True),65.152,6.7375
bn_bw_1C11_kernel_new,"b_BatchNorm2d(352, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",137.503,1.4666666666666666
vectorized_elementwise_kernel,"b_BatchNorm2d(352, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.016,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(352, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
winogradForwardData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.184,0.4
winogradForwardFilter4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.967,0.025
volta_sgemm_64x64_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",44.032,1.8
winogradForwardOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",39.264,1.28
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",32.0,0.8
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.592,2.56
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",7.04,0.2
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",38.56,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.128,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.016,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),25.567,2.45
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",54.688,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.76,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.696,0.00078125
volta_sgemm_64x64_nt,"b_Conv2d(320, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",111.456,2.0
volta_sgemm_32x128_tn,"b_Conv2d(320, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",107.967,2.0
reduce_wgrad_nchw_helper,"b_Conv2d(320, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",18.688,0.25
vectorized_elementwise_kernel,"b_Conv2d(320, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.4,0.0625
vectorized_elementwise_kernel,b_ReLU(inplace=True),59.168,6.125
bn_bw_1C11_kernel_new,"b_BatchNorm2d(320, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",125.535,1.3333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(320, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.688,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(320, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.144,0.00078125
winogradForwardData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",8.896,0.4
winogradForwardFilter4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.68,0.025
volta_sgemm_64x64_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",38.784,1.8
winogradForwardOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",38.496,1.28
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.376,2.56
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",33.28,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",31.072,0.2
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",35.68,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",11.84,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.016,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),25.728,2.45
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",54.209,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.76,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.695,0.00078125
volta_sgemm_64x64_nt,"b_Conv2d(288, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",110.464,2.0
volta_sgemm_32x128_tn,"b_Conv2d(288, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",101.727,1.8
reduce_wgrad_nchw_helper,"b_Conv2d(288, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",16.416,0.225
vectorized_elementwise_kernel,"b_Conv2d(288, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.464,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),54.016,5.5125
bn_bw_1C11_kernel_new,"b_BatchNorm2d(288, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",122.176,1.2
vectorized_elementwise_kernel,"b_BatchNorm2d(288, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(288, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.952,0.00078125
winogradForwardData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",8.16,0.4
winogradForwardFilter4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.192,0.025
volta_sgemm_64x64_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",40.864,1.8
winogradForwardOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",39.584,1.28
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",8.8,2.56
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",7.104,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",28.064,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",36.768,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",11.968,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",1.984,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),25.536,2.45
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",53.823,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.76,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.696,0.00078125
computeOffsetsKernel,"b_Conv2d(256, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.624,0.0015625
computeBOffsetsKernel,"b_Conv2d(256, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.952,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(256, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",78.656,1.225
volta_sgemm_64x64_tn,"b_Conv2d(256, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",111.967,0.8
reduce_wgrad_nchw_helper,"b_Conv2d(256, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",14.336,0.2
vectorized_elementwise_kernel,"b_Conv2d(256, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.432,0.05
vectorized_elementwise_kernel,b_ReLU(inplace=True),48.064,4.9
bn_bw_1C11_kernel_new,"b_BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",101.6,1.0666666666666667
vectorized_elementwise_kernel,"b_BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
avg_pool2d_backward_out_cuda_frame,"b_AvgPool2d(kernel_size=2, stride=2, padding=0)",491.166,156.8
volta_sgemm_32x128_nt,"b_Conv2d(512, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)",1023.388,20.0
volta_sgemm_32x128_tn,"b_Conv2d(512, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)",1078.364,6.4
reduce_wgrad_nchw_helper,"b_Conv2d(512, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)",49.408,0.8
vectorized_elementwise_kernel,"b_Conv2d(512, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)",3.487,0.2
vectorized_elementwise_kernel,b_ReLU(inplace=True),373.95,39.2
bn_bw_1C11_kernel_new,"b_BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",748.061,2.1333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.112,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.144,0.00078125
elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",19.904,4.9
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",5.76,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",259.647,12.8
winogradWgradData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",126.848,6.4
winogradWgradDelta4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.144,1.6
volta_sgemm_128x32_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",263.998,0.1125
winogradWgradOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",5.984,0.05
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.144,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),93.375,9.8
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",194.72,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.24,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.696,0.00078125
computeOffsetsKernel,"b_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.335,0.00625
computeBOffsetsKernel,"b_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.952,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",534.559,9.8
wgrad_alg0_engine,"b_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",681.149,4.266666666666667
vectorized_elementwise_kernel,"b_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.624,0.09375
vectorized_elementwise_kernel,b_ReLU(inplace=True),349.951,36.75
bn_bw_1C11_kernel_new,"b_BatchNorm2d(480, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",662.206,2.0
vectorized_elementwise_kernel,"b_BatchNorm2d(480, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.048,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(480, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.176,0.00078125
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",5.184,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",254.175,12.8
winogradWgradData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",127.808,6.4
winogradWgradDelta4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",32.063,1.6
volta_sgemm_128x32_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",263.936,0.1125
winogradWgradOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.576,0.05
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.176,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),94.336,9.8
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",194.752,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.92,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.24,0.00078125
computeOffsetsKernel,"b_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.728,0.00625
computeBOffsetsKernel,"b_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.952,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",474.079,8.575
wgrad_alg0_engine,"b_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",608.287,3.7333333333333334
vectorized_elementwise_kernel,"b_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.912,0.0875
vectorized_elementwise_kernel,b_ReLU(inplace=True),327.647,34.3
bn_bw_1C11_kernel_new,"b_BatchNorm2d(448, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",615.807,1.8666666666666667
vectorized_elementwise_kernel,"b_BatchNorm2d(448, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.465,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(448, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.921,0.00078125
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",5.152,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",249.983,12.8
winogradWgradData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",124.511,6.4
winogradWgradDelta4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",32.256,1.6
volta_sgemm_128x32_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",260.127,0.1125
winogradWgradOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.48,0.05
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.464,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),94.016,9.8
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",193.375,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.048,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.728,0.00078125
computeOffsetsKernel,"b_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.728,0.00625
computeBOffsetsKernel,"b_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.08,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",472.126,8.575
volta_sgemm_32x128_tn,"b_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",475.455,2.6
reduce_wgrad_nchw_helper,"b_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",24.096,0.325
vectorized_elementwise_kernel,"b_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.463,0.08125
vectorized_elementwise_kernel,b_ReLU(inplace=True),303.455,31.85
bn_bw_1C11_kernel_new,"b_BatchNorm2d(416, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",589.31,1.7333333333333334
vectorized_elementwise_kernel,"b_BatchNorm2d(416, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.656,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(416, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.144,0.00078125
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",5.025,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",248.288,12.8
winogradWgradData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",126.143,6.4
winogradWgradDelta4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",31.584,1.6
volta_sgemm_128x32_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",261.023,0.1125
winogradWgradOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.992,0.05
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.24,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),94.304,9.8
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",197.343,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.888,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.664,0.00078125
computeOffsetsKernel,"b_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.272,0.00625
computeBOffsetsKernel,"b_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.952,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",404.383,7.35
volta_sgemm_32x128_tn,"b_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",462.526,2.4
reduce_wgrad_nchw_helper,"b_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",21.92,0.3
vectorized_elementwise_kernel,"b_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.368,0.075
vectorized_elementwise_kernel,b_ReLU(inplace=True),281.247,29.4
bn_bw_1C11_kernel_new,"b_BatchNorm2d(384, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",529.247,1.6
vectorized_elementwise_kernel,"b_BatchNorm2d(384, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.048,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(384, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.919,0.00078125
generateWinogradTilesKernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.544,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",249.824,12.8
winogradWgradData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",123.327,6.4
winogradWgradDelta4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",32.128,1.6
volta_sgemm_128x32_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",260.799,0.1125
winogradWgradOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.576,0.05
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",1.984,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),93.28,9.8
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",197.087,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.112,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.92,0.00078125
computeOffsetsKernel,"b_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.08,0.00625
computeBOffsetsKernel,"b_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.952,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",399.103,7.35
volta_sgemm_32x128_tn,"b_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",429.214,2.2
reduce_wgrad_nchw_helper,"b_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",20.928,0.275
vectorized_elementwise_kernel,"b_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.496,0.06875
vectorized_elementwise_kernel,b_ReLU(inplace=True),255.743,26.95
